Id,SalePrice
1461,118554.72
1462,152655.71
1463,175652.12
1464,199481.28
1465,191185.44
1466,169863.09
1467,182241.9
1468,161582.2
1469,195453.96
1470,117890.71
1471,193232.99
1472,102480.78
1473,97268.17
1474,147694.33
1475,116441.56
1476,356216.82
1477,246326.54
1478,265579.53
1479,267485.6
1480,516300.49
1481,336777.31
1482,206541.65
1483,173124.76
1484,163573.9
1485,182297.37
1486,195770.5
1487,315709.28
1488,235318.99
1489,191167.12
1490,232718.78
1491,192212.35
1492,94846.84
1493,174763.87
1494,279372.18
1495,281850.92
1496,231085.54
1497,181380.74
1498,170087.78
1499,162623.95
1500,154180.05
1501,179582.63
1502,156253.27
1503,279270.39
1504,243180.68
1505,227129.97
1506,189853.35
1507,267508.5
1508,196616.25
1509,158936.44
1510,143599.34
1511,152713.42
1512,177485.67
1513,146260.25
1514,152037.95
1515,200059.03
1516,152062.44
1517,178185.17
1518,130215.03
1519,216859.43
1520,127879.01
1521,128821.83
1522,177157.99
1523,110261.08
1524,117905.68
1525,123142.41
1526,107225.66
1527,109560.44
1528,140088.05
1529,149856.28
1530,194134.55
1531,106936.25
1532,97444.54
1533,149740.05
1534,122467.83
1535,146473.52
1536,107429.47
1537,64913.73
1538,144622.87
1539,185013.87
1540,93890.29
1541,128083.21
1542,139187.37
1543,187651.2
1544,89600.77
1545,114611.04
1546,131964.52
1547,127242.21
1548,134388.61
1549,120206.37
1550,128776.09
1551,109051.98
1552,138002.66
1553,138706.27
1554,121181.7
1555,159654.98
1556,85136.05
1557,102801.92
1558,103356.88
1559,60041.54
1560,135462.81
1561,123099.28
1562,132252.08
1563,119555.93
1564,157702.05
1565,141752.89
1566,233753.45
1567,80213.01
1568,236457.78
1569,122446.74
1570,137394.03
1571,120107.07
1572,144195.78
1573,232902.79
1574,128794.97
1575,239472.2
1576,257904.74
1577,178364.11
1578,139543.65
1579,143931.18
1580,191281.93
1581,152512.57
1582,122296.45
1583,310374.92
1584,224045.66
1585,138873.93
1586,72819.82
1587,101500.76
1588,157006.16
1589,97505.77
1590,136682.49
1591,92032.33
1592,112356.78
1593,124945.21
1594,126156.16
1595,105484.8
1596,224549.73
1597,189742.39
1598,217902.13
1599,167861.13
1600,154898.98
1601,72038.26
1602,110455.54
1603,72543.95
1604,261152.68
1605,246062.47
1606,171072.75
1607,183052.64
1608,207687.4
1609,181160.92
1610,146321.7
1611,136987.66
1612,169786.16
1613,165560.38
1614,121521.67
1615,91039.59
1616,79648.14
1617,95773.23
1618,127034.18
1619,141223.12
1620,174608.2
1621,137274.35
1622,139807.05
1623,273849.08
1624,219074.2
1625,118150.81
1626,171888.27
1627,191200.7
1628,286693.09
1629,174136.71
1630,376555.71
1631,214276.19
1632,237192.51
1633,168306.75
1634,184461.93
1635,174669.16
1636,153533.36
1637,203028.26
1638,179080.94
1639,187411.08
1640,262996.83
1641,179751.97
1642,235986.34
1643,215560.69
1644,231733.88
1645,213848.66
1646,158552.37
1647,152749.06
1648,129681.64
1649,141050.21
1650,111546.82
1651,122037.81
1652,101787.43
1653,105256.26
1654,146254.88
1655,132829.9
1656,137697.22
1657,146341.52
1658,144937.15
1659,124080.87
1660,154455.03
1661,432055.2
1662,402314.79
1663,364915.38
1664,554736.74
1665,290519.91
1666,329169.27
1667,377117.38
1668,331218.77
1669,286857.15
1670,325089.85
1671,269027.91
1672,441422.3
1673,293427.15
1674,241801.01
1675,197036.3
1676,192094.86
1677,217348.47
1678,495634.55
1679,389445.03
1680,313615.57
1681,228303.43
1682,314256.63
1683,191306.64
1684,174105.13
1685,173015.83
1686,170201.5
1687,171477.41
1688,191409.72
1689,193702.62
1690,197875.41
1691,185810.69
1692,251346.37
1693,164057.0
1694,178001.42
1695,163786.34
1696,270619.93
1697,169554.33
1698,348401.14
1699,296925.88
1700,248913.17
1701,263406.53
1702,238632.14
1703,234969.82
1704,284606.52
1705,231560.33
1706,449882.19
1707,206534.38
1708,196994.34
1709,263359.07
1710,219058.93
1711,262822.58
1712,259669.06
1713,269451.2
1714,222155.95
1715,202166.66
1716,184254.94
1717,173949.96
1718,135539.05
1719,212074.67
1720,239034.74
1721,163683.87
1722,123514.03
1723,153824.77
1724,205044.72
1725,237022.53
1726,188519.6
1727,153829.65
1728,176633.39
1729,163274.3
1730,152778.39
1731,117860.59
1732,129344.54
1733,112593.33
1734,119565.26
1735,133040.56
1736,110247.97
1737,322256.23
1738,241040.96
1739,267262.07
1740,227042.02
1741,196116.41
1742,173503.48
1743,181753.42
1744,322010.31
1745,217513.27
1746,190152.65
1747,212418.82
1748,236790.54
1749,142692.32
1750,124403.24
1751,257324.09
1752,117616.25
1753,151056.21
1754,199264.69
1755,155783.25
1756,128036.92
1757,121594.84
1758,139349.3
1759,151978.3
1760,161070.9
1761,150155.86
1762,177005.16
1763,181062.39
1764,112291.92
1765,179712.63
1766,197497.68
1767,238001.73
1768,140108.15
1769,169956.16
1770,155154.77
1771,122194.71
1772,135189.03
1773,124658.6
1774,150342.38
1775,143019.99
1776,124252.92
1777,109489.48
1778,142185.47
1779,114501.72
1780,172603.62
1781,122724.08
1782,91463.44
1783,141406.28
1784,110116.43
1785,123953.76
1786,146134.03
1787,165779.34
1788,67965.61
1789,102460.98
1790,82386.39
1791,197266.3
1792,158340.13
1793,126381.88
1794,160501.72
1795,136185.71
1796,126284.09
1797,115681.61
1798,123435.88
1799,113248.81
1800,126753.43
1801,124277.08
